Unnamed: 0,video-id,t-start,t-end,label,score
84000,6yDD61nTiRI,55.09545,58.768196,3106,0.2649802
84001,6yDD61nTiRI,33.935875,52.03333,4559,0.23797572
84002,6yDD61nTiRI,55.09545,58.768196,1452,0.21701494
84003,6yDD61nTiRI,82.82657,142.18022,713,0.20905252
84004,6yDD61nTiRI,53.134274,58.96739,4559,0.20570454
85000,7YILyVkUN-o,109.31973,113.81573,1795,0.25430453
85001,7YILyVkUN-o,48.99505,68.55139,1873,0.2510799
85002,7YILyVkUN-o,179.32166,187.3568,1541,0.18907192
85003,7YILyVkUN-o,74.407684,103.26648,3490,0.1841673
85004,7YILyVkUN-o,73.93881,98.80588,1873,0.17776561
86000,7in2BZtZ7zc,104.4314,114.33263,520,0.49106437
86001,7in2BZtZ7zc,73.50378,93.775604,518,0.34300503
86002,7in2BZtZ7zc,163.71715,166.40381,523,0.327564
86003,7in2BZtZ7zc,104.4314,114.33263,522,0.3221904
86004,7in2BZtZ7zc,126.684586,134.12906,519,0.32079238
87000,80beqJ1t_1k,96.52249,100.76268,3269,0.39479357
87001,80beqJ1t_1k,56.057938,67.00768,3265,0.38302425
87002,80beqJ1t_1k,96.52249,100.76268,3268,0.3478299
87003,80beqJ1t_1k,84.15504,88.32504,3267,0.28430352
87004,80beqJ1t_1k,89.51831,95.067924,3268,0.26765496
88000,82p0Lu7fYgc,247.52856,251.84433,4839,0.23826854
88001,82p0Lu7fYgc,270.3079,296.9959,267,0.2240402
88002,82p0Lu7fYgc,180.06631,185.40913,474,0.21290097
88003,82p0Lu7fYgc,59.049015,62.982426,5683,0.18013121
88004,82p0Lu7fYgc,63.859398,78.289314,496,0.17026372
89000,87Tf4C0ocy4,115.696915,136.19547,4044,0.3084122
89001,87Tf4C0ocy4,140.0572,147.9669,4044,0.21994765
89002,87Tf4C0ocy4,139.91206,148.05994,4045,0.20220171
89003,87Tf4C0ocy4,127.55726,135.67537,4044,0.16077699
89004,87Tf4C0ocy4,150.36392,154.07661,4044,0.15794237
90000,8LFmjC_SXH0,263.51608,281.02414,369,0.4521946
90001,8LFmjC_SXH0,187.76006,205.29744,367,0.38048485
90002,8LFmjC_SXH0,249.67659,259.2251,4115,0.36427942
90003,8LFmjC_SXH0,249.54996,259.1625,367,0.3418712
90004,8LFmjC_SXH0,12.391834,17.085388,713,0.33418053
91000,8Qt-rE5Vgf0,109.543625,119.704056,5357,0.32568684
91001,8Qt-rE5Vgf0,130.30376,140.22194,5359,0.31443676
91002,8Qt-rE5Vgf0,129.01926,142.22102,1012,0.29242507
91003,8Qt-rE5Vgf0,129.01926,142.22102,484,0.22295289
91004,8Qt-rE5Vgf0,89.020454,94.12166,5361,0.21834198
92000,8STZuSzOat4,327.26468,515.8285,2347,0.34151977
92001,8STZuSzOat4,176.38918,194.61525,2248,0.2289914
92002,8STZuSzOat4,511.54044,721.8098,2347,0.22872446
92003,8STZuSzOat4,176.38918,194.61525,5546,0.19186951
92004,8STZuSzOat4,157.92068,194.6816,5547,0.18814133
93000,8gWcTm-lDG4,112.70406,130.26761,4364,0.22902173
93001,8gWcTm-lDG4,112.70406,130.26761,4368,0.2249219
93002,8gWcTm-lDG4,87.59185,90.287834,297,0.2170595
93003,8gWcTm-lDG4,112.70406,130.26761,4374,0.19464797
93004,8gWcTm-lDG4,87.629654,90.22003,1494,0.19178252
94000,8vCj-OeywTs,106.15279,109.04944,3724,0.34151456
94001,8vCj-OeywTs,90.298096,94.02855,3729,0.2591591
94002,8vCj-OeywTs,105.349434,119.769516,3724,0.21829805
94003,8vCj-OeywTs,77.30039,92.4849,3729,0.21241908
94004,8vCj-OeywTs,116.361946,119.104034,3724,0.200883
95000,98fDsgvmt8o,297.40192,322.14468,1615,0.31704363
95001,98fDsgvmt8o,220.214,276.67374,713,0.2365603
95002,98fDsgvmt8o,224.9618,236.93442,713,0.21241516
95003,98fDsgvmt8o,76.54762,84.78105,5217,0.21222518
95004,98fDsgvmt8o,76.54762,84.78105,2347,0.2083946
96000,9J9tgedqax0,71.555534,77.89783,1928,0.2588158
96001,9J9tgedqax0,86.52948,89.45248,1928,0.20047508
96002,9J9tgedqax0,81.24139,84.07472,1928,0.18247518
96003,9J9tgedqax0,124.15095,126.61206,2301,0.16637777
96004,9J9tgedqax0,124.15095,126.61206,1929,0.15716211
97000,9daAFwkXj44,40.883484,43.643745,5160,0.2274288
97001,9daAFwkXj44,43.635685,67.69423,1671,0.2002544
97002,9daAFwkXj44,139.14403,149.7963,2571,0.19521458
97003,9daAFwkXj44,40.883484,43.643745,2570,0.17293993
97004,9daAFwkXj44,43.009846,49.447,5160,0.16279858
98000,9mS4UfJwSNs,620.2517,637.1019,355,0.27308172
98001,9mS4UfJwSNs,255.68034,277.19968,1454,0.25550646
98002,9mS4UfJwSNs,620.2517,637.1019,1615,0.22217396
98003,9mS4UfJwSNs,79.05493,82.88705,1454,0.21943563
98004,9mS4UfJwSNs,379.2443,431.32486,2526,0.17859626
99000,9nNIOU0mZgQ,103.82144,107.98216,2074,0.27422965
99001,9nNIOU0mZgQ,77.30879,79.859116,2823,0.25006458
99002,9nNIOU0mZgQ,103.82144,107.98216,4850,0.24913998
99003,9nNIOU0mZgQ,103.96679,108.014626,2313,0.24744135
99004,9nNIOU0mZgQ,81.73807,94.30498,2074,0.24675538
100000,9zM49NDKOZY,480.55756,501.94812,2874,0.27263144
100001,9zM49NDKOZY,500.0367,503.40344,2874,0.2593291
100002,9zM49NDKOZY,519.57794,525.2443,363,0.24990726
100003,9zM49NDKOZY,519.57794,525.2443,488,0.22905791
100004,9zM49NDKOZY,72.95614,186.76532,1474,0.2228349
101000,A6lxjH-fv1s,70.06067,83.9191,5747,0.29459083
101001,A6lxjH-fv1s,87.55866,92.96829,5747,0.25947997
101002,A6lxjH-fv1s,84.969925,87.3341,5747,0.2561178
101003,A6lxjH-fv1s,115.72386,125.497574,1836,0.24073681
101004,A6lxjH-fv1s,33.921013,50.749664,5007,0.23070142
102000,AC7o-7xWeEU,91.34988,108.160034,5264,0.31257704
102001,AC7o-7xWeEU,91.34988,108.160034,5168,0.25432903
102002,AC7o-7xWeEU,91.41138,108.141235,1294,0.246722
102003,AC7o-7xWeEU,91.41138,108.141235,4682,0.24109092
102004,AC7o-7xWeEU,118.392166,141.47336,5170,0.23489274
103000,AIGAxf36JyE,234.46255,267.71872,5465,0.21460107
103001,AIGAxf36JyE,142.3768,177.59976,5461,0.20695822
103002,AIGAxf36JyE,297.49698,309.05536,5466,0.17396301
103003,AIGAxf36JyE,139.45404,151.07736,5461,0.1683746
103004,AIGAxf36JyE,58.78716,76.33879,158,0.15679125
104000,AJzMnyVjIMU,44.33605,47.748737,3759,0.39305595
104001,AJzMnyVjIMU,271.91473,277.61972,3553,0.33997393
104002,AJzMnyVjIMU,22.078093,30.95228,3759,0.2813188
104003,AJzMnyVjIMU,423.33884,433.09537,329,0.27294925
104004,AJzMnyVjIMU,40.850838,57.534313,3760,0.26820037
105000,AKaNzNET7MU,134.65468,140.33684,3625,0.30157572
105001,AKaNzNET7MU,134.75398,142.16353,3027,0.29516768
105002,AKaNzNET7MU,44.194996,47.24348,3110,0.2204313
105003,AKaNzNET7MU,44.194996,47.24348,1424,0.2204313
105004,AKaNzNET7MU,44.194996,47.24348,1173,0.2204306
106000,ANSoU8kI9Ss,172.80107,187.57489,83,0.3489362
106001,ANSoU8kI9Ss,172.33269,187.34769,360,0.27438742
106002,ANSoU8kI9Ss,216.0558,225.9759,86,0.24025074
106003,ANSoU8kI9Ss,137.78221,166.80673,360,0.22728181
106004,ANSoU8kI9Ss,137.78221,166.80673,487,0.22137932
107000,A_i8qZiITzs,87.47612,90.392876,3345,0.2554716
107001,A_i8qZiITzs,32.527878,35.01708,1021,0.20323804
107002,A_i8qZiITzs,46.490498,51.558178,1023,0.19975616
107003,A_i8qZiITzs,28.907747,32.32224,1017,0.19918996
107004,A_i8qZiITzs,46.490498,51.558178,5683,0.19409072
108000,AdNhGG4F-DE,381.0663,465.52795,4665,0.25975353
108001,AdNhGG4F-DE,832.15204,842.90094,3755,0.23431624
108002,AdNhGG4F-DE,832.15204,842.90094,5676,0.22908878
108003,AdNhGG4F-DE,385.42633,387.5,4262,0.22270273
108004,AdNhGG4F-DE,554.9555,560.0635,1541,0.22145027
109000,Afw_miCV_n0,72.03987,80.953636,402,0.3729098
109001,Afw_miCV_n0,72.03987,80.953636,401,0.33800384
109002,Afw_miCV_n0,79.980515,82.397766,402,0.30467308
109003,Afw_miCV_n0,87.064384,89.68868,404,0.26989552
109004,Afw_miCV_n0,37.162685,46.02894,398,0.25622016
110000,AiuZZoUGnvM,68.9853,235.63043,2113,0.38761345
110001,AiuZZoUGnvM,195.328,232.33853,2113,0.24581458
110002,AiuZZoUGnvM,68.9853,235.63043,2124,0.22057253
110003,AiuZZoUGnvM,68.9853,235.63043,1936,0.21467005
110004,AiuZZoUGnvM,156.26553,190.81335,3640,0.19353737
111000,AmzKUx33h7c,41.18785,122.79011,2541,0.55972886
111001,AmzKUx33h7c,237.95781,240.14343,2543,0.36736456
111002,AmzKUx33h7c,105.39627,121.195435,2541,0.30095762
111003,AmzKUx33h7c,236.41402,238.36447,2543,0.2739834
111004,AmzKUx33h7c,148.35582,234.39513,2538,0.26330253
112000,AzWB4Sh0yhs,42.46547,44.3904,1492,0.23559159
112001,AzWB4Sh0yhs,41.4147,67.75081,297,0.22695349
112002,AzWB4Sh0yhs,122.53549,132.17299,5190,0.19980466
112003,AzWB4Sh0yhs,46.388863,68.202324,1494,0.19537899
112004,AzWB4Sh0yhs,107.15535,111.41933,1876,0.17790343
113000,B3hosL35zUQ,98.48492,100.31052,2568,0.22286987
113001,B3hosL35zUQ,230.33437,240.27055,405,0.21390635
113002,B3hosL35zUQ,294.08252,299.41617,5361,0.20573497
113003,B3hosL35zUQ,142.4909,172.09529,3621,0.19463433
113004,B3hosL35zUQ,294.08252,299.41617,5366,0.18047506
114000,BBna5DNlXtM,231.1523,310.90244,5170,0.28375202
114001,BBna5DNlXtM,368.84735,403.65002,251,0.26027688
114002,BBna5DNlXtM,368.84735,403.65002,4227,0.24560036
114003,BBna5DNlXtM,158.73657,207.26071,249,0.24537104
114004,BBna5DNlXtM,471.26584,519.9507,253,0.22387598
115000,BPJYRoOfz0A,49.040657,52.312572,5142,0.42344877
115001,BPJYRoOfz0A,23.02656,25.867477,5142,0.4125634
115002,BPJYRoOfz0A,23.02656,25.867477,5141,0.33159155
115003,BPJYRoOfz0A,124.8046,136.04466,1705,0.2918312
115004,BPJYRoOfz0A,146.74232,156.15985,5152,0.2503085
116000,BSp_IpFmROU,96.69797,112.65447,1541,0.28302503
116001,BSp_IpFmROU,59.138733,63.290558,1541,0.26223624
116002,BSp_IpFmROU,99.50136,103.25987,1541,0.23999406
116003,BSp_IpFmROU,116.418465,121.52155,1541,0.23046221
116004,BSp_IpFmROU,92.654884,96.47651,1541,0.19893463
117000,BXqsD_f6PPQ,43.15767,59.913853,262,0.28687978
117001,BXqsD_f6PPQ,12.369774,41.496143,262,0.2408929
117002,BXqsD_f6PPQ,0.4356146,7.723152,399,0.22023712
117003,BXqsD_f6PPQ,35.26244,40.495068,263,0.20620377
117004,BXqsD_f6PPQ,140.49574,143.20113,1616,0.20354971
118000,BmCMpzB0IJ4,140.9092,147.49411,5683,0.26983795
118001,BmCMpzB0IJ4,175.95253,185.77658,286,0.25784898
118002,BmCMpzB0IJ4,190.9241,195.47122,3583,0.20461921
118003,BmCMpzB0IJ4,190.9241,195.47122,233,0.19694282
118004,BmCMpzB0IJ4,172.22893,174.92189,287,0.18526728
119000,BqMhB235zmk,186.23207,201.02605,247,0.3251127
119001,BqMhB235zmk,145.68251,156.12048,2881,0.29774064
119002,BqMhB235zmk,186.23207,201.02605,3583,0.23478824
119003,BqMhB235zmk,186.29955,200.32649,233,0.22904354
119004,BqMhB235zmk,145.68251,156.12048,2795,0.21279295
120000,BvmbDBDxUhU,442.38788,445.30994,4364,0.3804221
120001,BvmbDBDxUhU,488.75076,493.84833,4364,0.35745257
120002,BvmbDBDxUhU,371.37372,384.87262,4364,0.34654194
120003,BvmbDBDxUhU,427.47086,432.1254,4364,0.3056348
120004,BvmbDBDxUhU,161.75948,178.89874,2791,0.25730124
121000,C9aiGLIry7g,136.11075,140.25955,2837,0.25012422
121001,C9aiGLIry7g,123.59317,129.89166,4411,0.2085132
121002,C9aiGLIry7g,135.79254,139.7969,2835,0.17376558
121003,C9aiGLIry7g,136.11075,140.25955,80,0.14727433
121004,C9aiGLIry7g,97.669014,101.32965,5666,0.14608182
122000,CAjQqLY_B6U,164.18524,183.50897,4250,0.19671364
122001,CAjQqLY_B6U,139.16122,187.41293,3402,0.18958622
122002,CAjQqLY_B6U,173.3268,177.39632,3402,0.18483882
122003,CAjQqLY_B6U,252.68315,261.40726,1255,0.17052588
122004,CAjQqLY_B6U,173.3268,177.39632,4250,0.1701993
123000,CCg0mQ1t_qk,66.52307,129.50226,127,0.2725497
123001,CCg0mQ1t_qk,112.004425,128.21568,2831,0.20075952
123002,CCg0mQ1t_qk,147.64713,172.08136,280,0.19589932
123003,CCg0mQ1t_qk,111.88027,128.28513,127,0.18660508
123004,CCg0mQ1t_qk,141.25562,150.234,2622,0.18444635
124000,CComLvzA8IE,184.22005,300.5702,360,0.36407536
124001,CComLvzA8IE,180.7508,294.7241,2248,0.22975221
124002,CComLvzA8IE,345.73856,472.10443,488,0.22971122
124003,CComLvzA8IE,180.7508,294.7241,5546,0.22689106
124004,CComLvzA8IE,577.10535,579.6203,5747,0.21071203
125000,CamClfW7Eis,97.96962,107.82727,4044,0.3852327
125001,CamClfW7Eis,112.22975,144.17274,4045,0.26094335
125002,CamClfW7Eis,97.96962,107.82727,4045,0.16470855
125003,CamClfW7Eis,73.609535,77.18479,3759,0.14684922
125004,CamClfW7Eis,112.22975,144.17274,4037,0.1334237
126000,CdjlewDJQIU,272.80832,276.64322,4071,0.221279
126001,CdjlewDJQIU,230.00664,234.45134,2909,0.18995921
126002,CdjlewDJQIU,60.275803,134.56055,4066,0.18848139
126003,CdjlewDJQIU,178.7738,190.61385,404,0.18691956
126004,CdjlewDJQIU,308.71094,326.59637,4073,0.16113165
127000,CjOWVL-UFyI,96.97683,110.97764,5152,0.2061234
127001,CjOWVL-UFyI,18.504019,22.751474,5746,0.19803853
127002,CjOWVL-UFyI,96.97683,110.97764,280,0.19067906
127003,CjOWVL-UFyI,96.97683,110.97764,575,0.16100469
127004,CjOWVL-UFyI,18.504019,22.751474,2996,0.15204012
128000,CkWTgIzol84,398.77206,408.69202,1444,0.17273214
128001,CkWTgIzol84,224.02623,228.49167,2074,0.17084537
128002,CkWTgIzol84,437.0026,455.30875,2074,0.16763431
128003,CkWTgIzol84,436.32928,454.74734,3753,0.1669334
128004,CkWTgIzol84,332.7697,339.87787,2823,0.15059806
129000,CoNemJqqKbs,439.05887,483.6968,4692,0.26211733
129001,CoNemJqqKbs,441.58862,482.26605,453,0.24219802
129002,CoNemJqqKbs,269.18454,272.3151,2942,0.23418693
129003,CoNemJqqKbs,269.18454,272.3151,1033,0.22512086
129004,CoNemJqqKbs,476.22348,481.4555,4692,0.21748826
130000,D9dm74juqCE,73.614685,77.31942,1919,0.4336296
130001,D9dm74juqCE,128.38509,132.5603,1922,0.3748765
130002,D9dm74juqCE,73.614685,77.31942,1660,0.2950896
130003,D9dm74juqCE,128.16254,144.052,1922,0.19606642
130004,D9dm74juqCE,73.60608,77.08756,4386,0.17722636
131000,DDmEBX-nq-A,157.93684,182.98627,4578,0.3817563
131001,DDmEBX-nq-A,271.67422,283.01022,36,0.29849765
131002,DDmEBX-nq-A,240.74571,243.39249,175,0.27269772
131003,DDmEBX-nq-A,233.53468,243.0237,1671,0.26802534
131004,DDmEBX-nq-A,142.88959,150.40079,5664,0.2555
132000,DKUY_K8zypA,77.17112,91.799774,3760,0.22082959
132001,DKUY_K8zypA,98.99377,110.37533,3433,0.1989165
132002,DKUY_K8zypA,98.99377,110.37533,1061,0.14751758
132003,DKUY_K8zypA,68.74869,72.04398,5041,0.1414415
132004,DKUY_K8zypA,77.13854,91.7617,5041,0.12553842
133000,DMkahIc41AI,176.59332,181.44678,2074,0.42114988
133001,DMkahIc41AI,161.28471,171.06976,2074,0.33071917
133002,DMkahIc41AI,181.85118,184.97752,2074,0.29960662
133003,DMkahIc41AI,197.72464,203.55629,2074,0.2761666
133004,DMkahIc41AI,243.12393,250.71068,2074,0.2607775
134000,DRcdNTAbEP0,111.54509,159.44519,2988,0.29013637
134001,DRcdNTAbEP0,186.468,200.39008,2988,0.20189032
134002,DRcdNTAbEP0,212.93404,223.88474,2988,0.19595231
134003,DRcdNTAbEP0,109.86563,164.71849,2518,0.1821777
134004,DRcdNTAbEP0,84.0987,108.3799,2518,0.17145097
135000,DSUsa5KHRJk,116.35384,138.35536,3157,0.25815502
135001,DSUsa5KHRJk,116.35384,138.35536,3164,0.25815502
135002,DSUsa5KHRJk,116.35384,138.35536,5583,0.21337698
135003,DSUsa5KHRJk,117.095474,137.2073,472,0.20700788
135004,DSUsa5KHRJk,42.98138,73.552536,3157,0.2000406
136000,DTLftOgO5mU,207.53577,246.42442,3003,0.28777608
136001,DTLftOgO5mU,41.05986,52.023705,5204,0.24407296
136002,DTLftOgO5mU,207.53577,246.42442,36,0.21431482
136003,DTLftOgO5mU,62.95517,97.296524,3509,0.20782478
136004,DTLftOgO5mU,207.53577,246.42442,5210,0.2073327
137000,DWQBfWsotPk,311.43146,327.44965,5677,0.3766513
137001,DWQBfWsotPk,104.7292,125.61169,5666,0.330896
137002,DWQBfWsotPk,335.0193,345.85696,5677,0.31703845
137003,DWQBfWsotPk,285.1889,309.886,5676,0.3061575
137004,DWQBfWsotPk,179.83008,186.67953,5668,0.28648388
138000,De_7CXMLCP0,229.95477,236.40356,1662,0.35845044
138001,De_7CXMLCP0,179.0,184.99649,4384,0.3499509
138002,De_7CXMLCP0,185.30249,190.14279,4386,0.3324723
138003,De_7CXMLCP0,185.30249,190.14279,2389,0.28825888
138004,De_7CXMLCP0,185.30249,190.14279,361,0.25321242
139000,DmJtfrG7vds,60.094753,85.978806,360,0.3505241
139001,DmJtfrG7vds,210.40149,214.02367,363,0.29298568
139002,DmJtfrG7vds,176.24791,179.68237,4231,0.2651677
139003,DmJtfrG7vds,188.4214,207.25378,363,0.26097894
139004,DmJtfrG7vds,113.23942,117.54465,361,0.24603201
140000,DqXfVTwM7Ao,469.40195,478.4682,3909,0.27085343
140001,DqXfVTwM7Ao,469.40195,478.4682,5037,0.24066778
140002,DqXfVTwM7Ao,469.66357,478.43863,4777,0.23670726
140003,DqXfVTwM7Ao,314.06686,369.5323,2524,0.18405643
140004,DqXfVTwM7Ao,486.0441,495.75995,3909,0.17381544
141000,Dr4vxVQ-kNA,80.7319,84.30413,3812,0.2528013
141001,Dr4vxVQ-kNA,76.98167,83.83654,367,0.23366882
141002,Dr4vxVQ-kNA,83.841415,86.4199,3812,0.21296939
141003,Dr4vxVQ-kNA,19.75605,24.132814,1477,0.20405404
141004,Dr4vxVQ-kNA,122.1765,132.33734,3813,0.19430283
142000,DrYEjvmFEEU,59.547844,66.57264,5619,0.23697934
142001,DrYEjvmFEEU,73.39272,86.52622,1131,0.21810813
142002,DrYEjvmFEEU,68.83708,72.933105,4115,0.21128279
142003,DrYEjvmFEEU,68.83708,72.933105,5620,0.20041749
142004,DrYEjvmFEEU,46.037918,71.18712,5619,0.19063918
143000,DzuZxZkZG0Q,38.894325,52.7352,14,0.4654813
143001,DzuZxZkZG0Q,8.89551,23.291485,14,0.44809383
143002,DzuZxZkZG0Q,159.2638,195.82123,15,0.420315
143003,DzuZxZkZG0Q,159.2638,195.82123,4720,0.42031458
143004,DzuZxZkZG0Q,82.964554,89.816505,16,0.3850342
144000,ECpBTxJHOAY,152.95639,163.99504,5661,0.38875052
144001,ECpBTxJHOAY,35.933662,72.1604,5122,0.3305555
144002,ECpBTxJHOAY,34.741272,72.38969,3990,0.2399091
144003,ECpBTxJHOAY,153.46486,164.06358,99,0.21922368
144004,ECpBTxJHOAY,152.95639,163.99504,1945,0.21139413
145000,EPBsCApyvRQ,737.45996,750.2855,5191,0.3172519
145001,EPBsCApyvRQ,379.77173,382.42578,2815,0.30514714
145002,EPBsCApyvRQ,368.74203,373.34073,2814,0.29436308
145003,EPBsCApyvRQ,737.45996,750.2855,5190,0.27818432
145004,EPBsCApyvRQ,368.74203,373.34073,2812,0.23600322
146000,E_mCVFcVTcM,219.43526,225.41008,4696,0.33896887
146001,E_mCVFcVTcM,43.51853,76.16136,4692,0.3243519
146002,E_mCVFcVTcM,174.46303,217.52528,4695,0.30657476
146003,E_mCVFcVTcM,241.92844,256.72842,4882,0.2660434
146004,E_mCVFcVTcM,129.4306,143.5105,1559,0.23447916
147000,EbtnWV27cQ4,441.5318,487.8524,5170,0.2548218
147001,EbtnWV27cQ4,211.9212,316.60028,249,0.25148153
147002,EbtnWV27cQ4,223.57315,232.99869,249,0.21044308
147003,EbtnWV27cQ4,438.75635,486.50665,2942,0.20933157
147004,EbtnWV27cQ4,40.363007,183.49615,1645,0.20622607
148000,EmB_en7exIs,107.21681,113.764694,5082,0.36648303
148001,EmB_en7exIs,107.21681,113.764694,4233,0.3295462
148002,EmB_en7exIs,75.51767,86.24202,1615,0.27766111
148003,EmB_en7exIs,82.76536,86.740524,5085,0.2602356
148004,EmB_en7exIs,83.19391,86.72031,5092,0.24566962
149000,EogNvujiavs,360.48022,363.64917,472,0.34925914
149001,EogNvujiavs,178.42862,190.30614,1017,0.32349202
149002,EogNvujiavs,371.8075,376.05307,472,0.30495867
149003,EogNvujiavs,84.14202,113.31003,470,0.3010588
149004,EogNvujiavs,84.14202,113.31003,3437,0.27557656
150000,F6EzXUTDV-8,40.66094,65.918724,2524,0.2168797
150001,F6EzXUTDV-8,63.355927,131.72583,2524,0.21652038
150002,F6EzXUTDV-8,79.2426,111.843506,2226,0.19444662
150003,F6EzXUTDV-8,79.2426,111.843506,2231,0.17152314
150004,F6EzXUTDV-8,79.2426,111.843506,2225,0.17152314
151000,FGwCQh2h-O8,645.69415,669.0972,1684,0.4612584
151001,FGwCQh2h-O8,444.72363,499.2973,3509,0.28777355
151002,FGwCQh2h-O8,722.18854,739.9369,5729,0.25953972
151003,FGwCQh2h-O8,896.6362,935.46124,5210,0.23488837
151004,FGwCQh2h-O8,896.6362,935.46124,5209,0.23087142
152000,FKwRGnT7N-Y,184.85391,208.90234,5557,0.17820343
152001,FKwRGnT7N-Y,185.62865,209.28986,5583,0.17733312
152002,FKwRGnT7N-Y,184.85391,208.90234,5589,0.17580272
152003,FKwRGnT7N-Y,184.85391,208.90234,3164,0.16885597
152004,FKwRGnT7N-Y,184.85391,208.90234,3157,0.16885597
153000,FMx9EEB9Pl4,99.93878,103.77334,489,0.24205764
153001,FMx9EEB9Pl4,138.03227,141.06058,490,0.23618114
153002,FMx9EEB9Pl4,195.5621,203.4225,280,0.21941496
153003,FMx9EEB9Pl4,37.245113,45.338017,1388,0.2091006
153004,FMx9EEB9Pl4,37.245113,45.338017,83,0.2001949
154000,FRCLh9hiz_o,86.08289,90.209526,2812,0.36362004
154001,FRCLh9hiz_o,184.3354,193.2909,2817,0.3306249
154002,FRCLh9hiz_o,91.71513,107.68652,2814,0.2819019
154003,FRCLh9hiz_o,184.04657,196.19893,457,0.24102372
154004,FRCLh9hiz_o,80.77475,84.94178,2813,0.2353181
155000,Ffxrryao06s,138.02464,157.50952,4296,0.473056
155001,Ffxrryao06s,224.93668,233.34653,4296,0.46196917
155002,Ffxrryao06s,106.96744,118.63821,2651,0.32919276
155003,Ffxrryao06s,75.91098,91.389465,3757,0.32240486
155004,Ffxrryao06s,106.96744,118.63821,2640,0.27362043
156000,FtBLFw-Ch2s,166.93346,187.63596,1978,0.2699848
156001,FtBLFw-Ch2s,107.08609,115.91379,159,0.2396728
156002,FtBLFw-Ch2s,233.23656,236.71744,1566,0.22422196
156003,FtBLFw-Ch2s,233.23656,236.71744,1886,0.21828596
156004,FtBLFw-Ch2s,117.349335,120.24218,160,0.21073224
157000,FtgSLxgfGYs,709.2064,729.1909,3980,0.32581264
157001,FtgSLxgfGYs,284.4374,328.7647,3342,0.24545299
157002,FtgSLxgfGYs,451.91177,485.34506,2828,0.24116439
157003,FtgSLxgfGYs,150.07405,170.87633,3344,0.20915268
157004,FtgSLxgfGYs,207.42993,226.83873,3342,0.19830227
158000,FwpR3aU68Z0,275.81015,280.21872,5776,0.24089947
158001,FwpR3aU68Z0,275.79385,280.2257,5366,0.19269092
158002,FwpR3aU68Z0,136.05408,138.68765,5772,0.15939867
158003,FwpR3aU68Z0,236.9853,266.70248,1449,0.1554753
158004,FwpR3aU68Z0,191.97821,201.32677,5326,0.14940771
159000,GJwIIa-gAOo,81.636215,85.51594,5671,0.23190388
159001,GJwIIa-gAOo,69.59793,72.99736,3000,0.19515109
159002,GJwIIa-gAOo,69.59793,72.99736,4656,0.19469106
159003,GJwIIa-gAOo,59.946083,69.12793,3727,0.18640347
159004,GJwIIa-gAOo,59.946083,69.12793,5684,0.1853464
160000,GLbZPy2Fu04,284.603,294.98663,3027,0.29070076
160001,GLbZPy2Fu04,272.89902,282.8361,2791,0.24733156
160002,GLbZPy2Fu04,174.48547,228.36638,5359,0.24593489
160003,GLbZPy2Fu04,249.213,252.43556,808,0.2183629
160004,GLbZPy2Fu04,165.85887,170.11523,4364,0.18669946
161000,GPI8jLsUi3U,57.804733,66.52811,2074,0.33626038
161001,GPI8jLsUi3U,50.75037,54.307125,2074,0.2603253
161002,GPI8jLsUi3U,57.804733,66.52811,3752,0.24254918
161003,GPI8jLsUi3U,50.52056,53.88763,2620,0.23227611
161004,GPI8jLsUi3U,5.8063755,42.349236,3748,0.2120614
162000,GRkTIClI29U,37.94193,51.580013,1676,0.21197718
162001,GRkTIClI29U,38.2502,46.684753,1669,0.20899369
162002,GRkTIClI29U,113.84509,117.940025,1541,0.2085882
162003,GRkTIClI29U,340.99405,362.1915,181,0.2068728
162004,GRkTIClI29U,340.99405,362.1915,5210,0.2018868
163000,GVO3FAYlj9E,297.39178,320.35577,1405,0.24287193
163001,GVO3FAYlj9E,246.3268,285.11823,1400,0.23654751
163002,GVO3FAYlj9E,297.39178,320.35577,5465,0.23284417
163003,GVO3FAYlj9E,246.3268,285.11823,157,0.22338772
163004,GVO3FAYlj9E,46.37496,67.131165,1454,0.20609616
164000,G_6gAP7wMAs,195.88054,198.44025,4676,0.24730109
164001,G_6gAP7wMAs,191.5321,195.43942,4676,0.22192305
164002,G_6gAP7wMAs,199.98726,206.12654,4676,0.21552096
164003,G_6gAP7wMAs,139.1231,168.93364,2988,0.21009141
164004,G_6gAP7wMAs,87.5904,124.761894,4383,0.20918939
165000,G_PGTLaPkUE,166.9439,215.29776,5122,0.35577872
165001,G_PGTLaPkUE,923.9149,965.06177,5128,0.31211808
165002,G_PGTLaPkUE,677.2209,724.8345,3991,0.28208268
165003,G_PGTLaPkUE,677.2209,724.8345,5124,0.2681038
165004,G_PGTLaPkUE,685.68713,724.0483,5244,0.25914752
166000,GfIdzOnYmFM,299.99713,303.69556,483,0.310961
166001,GfIdzOnYmFM,299.99713,303.69556,1011,0.27325118
166002,GfIdzOnYmFM,345.27313,352.3824,484,0.25320548
166003,GfIdzOnYmFM,301.50507,306.5431,1010,0.2479195
166004,GfIdzOnYmFM,301.50507,306.5431,483,0.21816817
167000,GuvQ1lME8qo,150.4348,154.11713,4673,0.3686245
167001,GuvQ1lME8qo,63.76158,66.89877,4262,0.29044026
167002,GuvQ1lME8qo,218.97731,224.87102,4281,0.2776161
167003,GuvQ1lME8qo,201.82928,207.01823,4669,0.2693423
